date_game,opp_name,goals,opp_goals,game_type,team_name,league_name
2009-04-12,New York Islanders,6,2,regular,BOS,NHL
2009-04-16,Montreal Canadiens,4,2,playoff,BOS,NHL
2009-04-18,Montreal Canadiens,5,1,playoff,BOS,NHL
2009-04-20,Montreal Canadiens,4,2,playoff,BOS,NHL
2009-04-22,Montreal Canadiens,4,1,playoff,BOS,NHL
2009-05-01,Carolina Hurricanes,4,1,playoff,BOS,NHL
2009-05-03,Carolina Hurricanes,0,3,playoff,BOS,NHL
2009-05-06,Carolina Hurricanes,2,3,playoff,BOS,NHL
2009-05-08,Carolina Hurricanes,1,4,playoff,BOS,NHL
2009-05-10,Carolina Hurricanes,4,0,playoff,BOS,NHL
2009-05-12,Carolina Hurricanes,4,2,playoff,BOS,NHL
2009-05-14,Carolina Hurricanes,2,3,playoff,BOS,NHL
2009-10-01,Washington Capitals,1,4,regular,BOS,NHL
2009-10-03,Carolina Hurricanes,7,2,regular,BOS,NHL
2009-10-08,Anaheim Ducks,1,6,regular,BOS,NHL
2009-10-10,New York Islanders,4,3,regular,BOS,NHL
2009-10-12,Colorado Avalanche,3,4,regular,BOS,NHL
2009-10-16,Dallas Stars,3,0,regular,BOS,NHL
2009-10-17,Phoenix Coyotes,1,4,regular,BOS,NHL
2009-10-21,Nashville Predators,3,2,regular,BOS,NHL
2009-10-22,Philadelphia Flyers,3,4,regular,BOS,NHL
2009-10-24,Ottawa Senators,4,3,regular,BOS,NHL
2009-10-29,New Jersey Devils,1,2,regular,BOS,NHL
2009-10-31,Edmonton Oilers,2,0,regular,BOS,NHL
2009-11-01,New York Rangers,0,1,regular,BOS,NHL
2009-11-03,Detroit Red Wings,0,2,regular,BOS,NHL
2009-11-05,Montreal Canadiens,1,2,regular,BOS,NHL
2009-11-07,Buffalo Sabres,4,2,regular,BOS,NHL
2009-11-10,Pittsburgh Penguins,3,0,regular,BOS,NHL
2009-11-12,Florida Panthers,0,1,regular,BOS,NHL
2009-11-14,Pittsburgh Penguins,5,6,regular,BOS,NHL
2009-11-16,New York Islanders,1,4,regular,BOS,NHL
2009-11-19,Atlanta Thrashers,4,3,regular,BOS,NHL
2009-11-20,Buffalo Sabres,2,1,regular,BOS,NHL
2009-11-23,St. Louis Blues,4,2,regular,BOS,NHL
2009-11-25,Minnesota Wild,2,1,regular,BOS,NHL
2009-11-27,New Jersey Devils,1,2,regular,BOS,NHL
2009-11-28,Ottawa Senators,4,3,regular,BOS,NHL
2009-12-02,Tampa Bay Lightning,4,1,regular,BOS,NHL
2009-12-04,Montreal Canadiens,1,5,regular,BOS,NHL
2009-12-05,Toronto Maple Leafs,7,2,regular,BOS,NHL
2009-12-10,Toronto Maple Leafs,5,2,regular,BOS,NHL
2009-12-12,New York Islanders,2,3,regular,BOS,NHL
2009-12-14,Philadelphia Flyers,1,3,regular,BOS,NHL
2009-12-18,Chicago Blackhawks,4,5,regular,BOS,NHL
2009-12-19,Toronto Maple Leafs,0,2,regular,BOS,NHL
2009-12-21,Ottawa Senators,2,0,regular,BOS,NHL
2009-12-23,Atlanta Thrashers,6,4,regular,BOS,NHL
2009-12-27,Florida Panthers,2,1,regular,BOS,NHL
2009-12-28,Tampa Bay Lightning,1,2,regular,BOS,NHL
2009-12-30,Atlanta Thrashers,4,0,regular,BOS,NHL
2010-01-01,Philadelphia Flyers,2,1,regular,BOS,NHL
2010-01-04,New York Rangers,2,3,regular,BOS,NHL
2010-01-05,Ottawa Senators,4,1,regular,BOS,NHL
2010-01-07,Chicago Blackhawks,2,5,regular,BOS,NHL
2010-01-09,New York Rangers,1,3,regular,BOS,NHL
2010-01-13,Anaheim Ducks,3,4,regular,BOS,NHL
2010-01-14,San Jose Sharks,2,1,regular,BOS,NHL
2010-01-16,Los Angeles Kings,3,4,regular,BOS,NHL
2010-01-18,Ottawa Senators,1,5,regular,BOS,NHL
2010-01-21,Columbus Blue Jackets,2,3,regular,BOS,NHL
2010-01-23,Ottawa Senators,1,2,regular,BOS,NHL
2010-01-24,Carolina Hurricanes,1,5,regular,BOS,NHL
2010-01-29,Buffalo Sabres,1,2,regular,BOS,NHL
2010-01-30,Los Angeles Kings,2,3,regular,BOS,NHL
2010-02-02,Washington Capitals,1,4,regular,BOS,NHL
2010-02-04,Montreal Canadiens,2,3,regular,BOS,NHL
2010-02-06,Vancouver Canucks,2,3,regular,BOS,NHL
2010-02-07,Montreal Canadiens,3,0,regular,BOS,NHL
2010-02-09,Buffalo Sabres,3,2,regular,BOS,NHL
2010-02-11,Tampa Bay Lightning,5,4,regular,BOS,NHL
2010-02-13,Florida Panthers,3,2,regular,BOS,NHL
2010-03-02,Montreal Canadiens,1,4,regular,BOS,NHL
2010-03-04,Toronto Maple Leafs,3,2,regular,BOS,NHL
2010-03-06,New York Islanders,3,2,regular,BOS,NHL
2010-03-07,Pittsburgh Penguins,1,2,regular,BOS,NHL
2010-03-09,Toronto Maple Leafs,3,4,regular,BOS,NHL
2010-03-11,Philadelphia Flyers,5,1,regular,BOS,NHL
2010-03-13,Montreal Canadiens,2,3,regular,BOS,NHL
2010-03-15,New Jersey Devils,2,3,regular,BOS,NHL
2010-03-16,Carolina Hurricanes,5,2,regular,BOS,NHL
2010-03-18,Pittsburgh Penguins,0,3,regular,BOS,NHL
2010-03-21,New York Rangers,2,1,regular,BOS,NHL
2010-03-23,Atlanta Thrashers,4,0,regular,BOS,NHL
2010-03-25,Tampa Bay Lightning,3,5,regular,BOS,NHL
2010-03-27,Calgary Flames,5,0,regular,BOS,NHL
2010-03-29,Buffalo Sabres,2,3,regular,BOS,NHL
2010-03-30,New Jersey Devils,1,0,regular,BOS,NHL
2010-04-01,Florida Panthers,0,1,regular,BOS,NHL
2010-04-03,Toronto Maple Leafs,2,1,regular,BOS,NHL
2010-04-05,Washington Capitals,2,3,regular,BOS,NHL
2010-04-08,Buffalo Sabres,3,1,regular,BOS,NHL
2010-04-10,Carolina Hurricanes,4,2,regular,BOS,NHL
2010-04-11,Washington Capitals,4,3,regular,BOS,NHL
2010-04-15,Buffalo Sabres,1,2,playoff,BOS,NHL
2010-04-17,Buffalo Sabres,5,3,playoff,BOS,NHL
2010-04-19,Buffalo Sabres,2,1,playoff,BOS,NHL
2010-04-21,Buffalo Sabres,3,2,playoff,BOS,NHL
2010-04-23,Buffalo Sabres,1,4,playoff,BOS,NHL
2010-04-26,Buffalo Sabres,4,3,playoff,BOS,NHL
2010-05-01,Philadelphia Flyers,5,4,playoff,BOS,NHL
2010-05-03,Philadelphia Flyers,3,2,playoff,BOS,NHL
2010-05-05,Philadelphia Flyers,4,1,playoff,BOS,NHL
2010-05-07,Philadelphia Flyers,4,5,playoff,BOS,NHL
2010-05-10,Philadelphia Flyers,0,4,playoff,BOS,NHL
2010-05-12,Philadelphia Flyers,1,2,playoff,BOS,NHL
2010-05-14,Philadelphia Flyers,3,4,playoff,BOS,NHL
2010-10-09,Phoenix Coyotes,2,5,regular,BOS,NHL
2010-10-10,Phoenix Coyotes,3,0,regular,BOS,NHL
2010-10-16,New Jersey Devils,4,1,regular,BOS,NHL
2010-10-19,Washington Capitals,3,1,regular,BOS,NHL
2010-10-21,Washington Capitals,4,1,regular,BOS,NHL
2010-10-23,New York Rangers,2,3,regular,BOS,NHL
2010-10-28,Toronto Maple Leafs,2,0,regular,BOS,NHL
2010-10-30,Ottawa Senators,4,0,regular,BOS,NHL
2010-11-03,Buffalo Sabres,5,2,regular,BOS,NHL
2010-11-05,Washington Capitals,3,5,regular,BOS,NHL
2010-11-06,St. Louis Blues,1,2,regular,BOS,NHL
2010-11-10,Pittsburgh Penguins,7,4,regular,BOS,NHL
2010-11-11,Montreal Canadiens,1,3,regular,BOS,NHL
2010-11-13,Ottawa Senators,0,2,regular,BOS,NHL
2010-11-15,New Jersey Devils,3,0,regular,BOS,NHL
2010-11-17,New York Rangers,3,2,regular,BOS,NHL
2010-11-18,Florida Panthers,4,0,regular,BOS,NHL
2010-11-20,Los Angeles Kings,3,4,regular,BOS,NHL
2010-11-22,Tampa Bay Lightning,1,3,regular,BOS,NHL
2010-11-24,Florida Panthers,3,1,regular,BOS,NHL
2010-11-26,Carolina Hurricanes,0,3,regular,BOS,NHL
2010-11-28,Atlanta Thrashers,1,4,regular,BOS,NHL
2010-12-01,Philadelphia Flyers,3,0,regular,BOS,NHL
2010-12-02,Tampa Bay Lightning,8,1,regular,BOS,NHL
2010-12-04,Toronto Maple Leafs,2,3,regular,BOS,NHL
2010-12-07,Buffalo Sabres,3,2,regular,BOS,NHL
2010-12-09,New York Islanders,5,2,regular,BOS,NHL
2010-12-11,Philadelphia Flyers,1,2,regular,BOS,NHL
2010-12-15,Buffalo Sabres,2,3,regular,BOS,NHL
2010-12-16,Montreal Canadiens,3,4,regular,BOS,NHL
2010-12-18,Washington Capitals,3,2,regular,BOS,NHL
2010-12-20,Anaheim Ducks,0,3,regular,BOS,NHL
2010-12-23,Atlanta Thrashers,4,1,regular,BOS,NHL
2010-12-27,Florida Panthers,3,2,regular,BOS,NHL
2010-12-28,Tampa Bay Lightning,4,3,regular,BOS,NHL
2010-12-30,Atlanta Thrashers,2,3,regular,BOS,NHL
2011-01-01,Buffalo Sabres,6,7,regular,BOS,NHL
2011-01-03,Toronto Maple Leafs,2,1,regular,BOS,NHL
2011-01-06,Minnesota Wild,1,3,regular,BOS,NHL
2011-01-08,Montreal Canadiens,2,3,regular,BOS,NHL
2011-01-10,Pittsburgh Penguins,4,2,regular,BOS,NHL
2011-01-11,Ottawa Senators,6,0,regular,BOS,NHL
2011-01-13,Philadelphia Flyers,7,5,regular,BOS,NHL
2011-01-15,Pittsburgh Penguins,2,3,regular,BOS,NHL
2011-01-17,Carolina Hurricanes,7,0,regular,BOS,NHL
2011-01-18,Carolina Hurricanes,3,2,regular,BOS,NHL
2011-01-20,Buffalo Sabres,2,4,regular,BOS,NHL
2011-01-22,Colorado Avalanche,6,2,regular,BOS,NHL
2011-01-24,Los Angeles Kings,0,2,regular,BOS,NHL
2011-01-26,Florida Panthers,2,1,regular,BOS,NHL
2011-02-01,Carolina Hurricanes,3,2,regular,BOS,NHL
2011-02-03,Dallas Stars,6,3,regular,BOS,NHL
2011-02-05,San Jose Sharks,0,2,regular,BOS,NHL
2011-02-09,Montreal Canadiens,8,6,regular,BOS,NHL
2011-02-11,Detroit Red Wings,1,6,regular,BOS,NHL
2011-02-13,Detroit Red Wings,2,4,regular,BOS,NHL
2011-02-15,Toronto Maple Leafs,3,4,regular,BOS,NHL
2011-02-17,New York Islanders,6,3,regular,BOS,NHL
2011-02-18,Ottawa Senators,4,2,regular,BOS,NHL
2011-02-22,Calgary Flames,3,1,regular,BOS,NHL
2011-02-26,Vancouver Canucks,3,1,regular,BOS,NHL
2011-02-27,Edmonton Oilers,3,2,regular,BOS,NHL
2011-03-01,Ottawa Senators,1,0,regular,BOS,NHL
2011-03-03,Tampa Bay Lightning,2,1,regular,BOS,NHL
2011-03-05,Pittsburgh Penguins,2,3,regular,BOS,NHL
2011-03-08,Montreal Canadiens,1,4,regular,BOS,NHL
2011-03-10,Buffalo Sabres,3,4,regular,BOS,NHL
2011-03-11,New York Islanders,2,4,regular,BOS,NHL
2011-03-15,Columbus Blue Jackets,3,2,regular,BOS,NHL
2011-03-17,Nashville Predators,3,4,regular,BOS,NHL
2011-03-19,Toronto Maple Leafs,2,5,regular,BOS,NHL
2011-03-22,New Jersey Devils,4,1,regular,BOS,NHL
2011-03-24,Montreal Canadiens,7,0,regular,BOS,NHL
2011-03-26,New York Rangers,0,1,regular,BOS,NHL
2011-03-27,Philadelphia Flyers,2,1,regular,BOS,NHL
2011-03-29,Chicago Blackhawks,3,0,regular,BOS,NHL
2011-03-31,Toronto Maple Leafs,3,4,regular,BOS,NHL
2011-04-02,Atlanta Thrashers,3,2,regular,BOS,NHL
2011-04-04,New York Rangers,3,5,regular,BOS,NHL
2011-04-06,New York Islanders,3,2,regular,BOS,NHL
2011-04-09,Ottawa Senators,3,1,regular,BOS,NHL
2011-04-10,New Jersey Devils,2,3,regular,BOS,NHL
2011-04-14,Montreal Canadiens,0,2,playoff,BOS,NHL
2011-04-16,Montreal Canadiens,1,3,playoff,BOS,NHL
2011-04-18,Montreal Canadiens,4,2,playoff,BOS,NHL
2011-04-21,Montreal Canadiens,5,4,playoff,BOS,NHL
2011-04-23,Montreal Canadiens,2,1,playoff,BOS,NHL
2011-04-26,Montreal Canadiens,1,2,playoff,BOS,NHL
2011-04-27,Montreal Canadiens,4,3,playoff,BOS,NHL
2011-04-30,Philadelphia Flyers,7,3,playoff,BOS,NHL
2011-05-02,Philadelphia Flyers,3,2,playoff,BOS,NHL
2011-05-04,Philadelphia Flyers,5,1,playoff,BOS,NHL
2011-05-06,Philadelphia Flyers,5,1,playoff,BOS,NHL
2011-05-14,Tampa Bay Lightning,2,5,playoff,BOS,NHL
2011-05-17,Tampa Bay Lightning,6,5,playoff,BOS,NHL
2011-05-19,Tampa Bay Lightning,2,0,playoff,BOS,NHL
2011-05-21,Tampa Bay Lightning,3,5,playoff,BOS,NHL
2011-05-23,Tampa Bay Lightning,3,1,playoff,BOS,NHL
2011-05-25,Tampa Bay Lightning,4,5,playoff,BOS,NHL
2011-05-27,Tampa Bay Lightning,1,0,playoff,BOS,NHL
2011-06-01,Vancouver Canucks,0,1,playoff,BOS,NHL
2011-06-04,Vancouver Canucks,2,3,playoff,BOS,NHL
2011-06-06,Vancouver Canucks,8,1,playoff,BOS,NHL
2011-06-08,Vancouver Canucks,4,0,playoff,BOS,NHL
2011-06-10,Vancouver Canucks,0,1,playoff,BOS,NHL
2011-06-13,Vancouver Canucks,5,2,playoff,BOS,NHL
2011-06-15,Vancouver Canucks,4,0,playoff,BOS,NHL
2011-10-06,Philadelphia Flyers,1,2,regular,BOS,NHL
2011-10-08,Tampa Bay Lightning,4,1,regular,BOS,NHL
2011-10-10,Colorado Avalanche,0,1,regular,BOS,NHL
2011-10-12,Carolina Hurricanes,2,3,regular,BOS,NHL
2011-10-15,Chicago Blackhawks,3,2,regular,BOS,NHL
2011-10-18,Carolina Hurricanes,1,4,regular,BOS,NHL
2011-10-20,Toronto Maple Leafs,6,2,regular,BOS,NHL
2011-10-22,San Jose Sharks,2,4,regular,BOS,NHL
2011-10-27,Montreal Canadiens,1,2,regular,BOS,NHL
2011-10-29,Montreal Canadiens,2,4,regular,BOS,NHL
2011-11-01,Ottawa Senators,5,3,regular,BOS,NHL
2011-11-05,Toronto Maple Leafs,7,0,regular,BOS,NHL
2011-11-07,New York Islanders,6,2,regular,BOS,NHL
2011-11-10,Edmonton Oilers,6,3,regular,BOS,NHL
2011-11-12,Buffalo Sabres,6,2,regular,BOS,NHL
2011-11-15,New Jersey Devils,4,3,regular,BOS,NHL
2011-11-17,Columbus Blue Jackets,2,1,regular,BOS,NHL
2011-11-19,New York Islanders,6,0,regular,BOS,NHL
2011-11-21,Montreal Canadiens,1,0,regular,BOS,NHL
2011-11-23,Buffalo Sabres,4,3,regular,BOS,NHL
2011-11-25,Detroit Red Wings,2,3,regular,BOS,NHL
2011-11-26,Winnipeg Jets,4,2,regular,BOS,NHL
2011-11-30,Toronto Maple Leafs,6,3,regular,BOS,NHL
2011-12-03,Toronto Maple Leafs,4,1,regular,BOS,NHL
2011-12-05,Pittsburgh Penguins,3,1,regular,BOS,NHL
2011-12-06,Winnipeg Jets,1,2,regular,BOS,NHL
2011-12-08,Florida Panthers,0,2,regular,BOS,NHL
2011-12-10,Columbus Blue Jackets,5,3,regular,BOS,NHL
2011-12-13,Los Angeles Kings,3,0,regular,BOS,NHL
2011-12-14,Ottawa Senators,5,2,regular,BOS,NHL
2011-12-17,Philadelphia Flyers,6,0,regular,BOS,NHL
2011-12-19,Montreal Canadiens,3,2,regular,BOS,NHL
2011-12-23,Florida Panthers,8,0,regular,BOS,NHL
2011-12-28,Phoenix Coyotes,2,1,regular,BOS,NHL
2011-12-31,Dallas Stars,2,4,regular,BOS,NHL
2012-01-04,New Jersey Devils,6,1,regular,BOS,NHL
2012-01-05,Calgary Flames,9,0,regular,BOS,NHL
2012-01-07,Vancouver Canucks,3,4,regular,BOS,NHL
2012-01-10,Winnipeg Jets,5,3,regular,BOS,NHL
2012-01-12,Montreal Canadiens,2,1,regular,BOS,NHL
2012-01-14,Carolina Hurricanes,2,4,regular,BOS,NHL
2012-01-16,Florida Panthers,3,2,regular,BOS,NHL
2012-01-17,Tampa Bay Lightning,3,5,regular,BOS,NHL
2012-01-19,New Jersey Devils,4,1,regular,BOS,NHL
2012-01-21,New York Rangers,2,3,regular,BOS,NHL
2012-01-22,Philadelphia Flyers,6,5,regular,BOS,NHL
2012-01-24,Washington Capitals,3,5,regular,BOS,NHL
2012-01-31,Ottawa Senators,4,3,regular,BOS,NHL
2012-02-02,Carolina Hurricanes,0,3,regular,BOS,NHL
2012-02-04,Pittsburgh Penguins,1,2,regular,BOS,NHL
2012-02-05,Washington Capitals,4,1,regular,BOS,NHL
2012-02-08,Buffalo Sabres,0,6,regular,BOS,NHL
2012-02-11,Nashville Predators,4,3,regular,BOS,NHL
2012-02-14,New York Rangers,0,3,regular,BOS,NHL
2012-02-15,Montreal Canadiens,4,3,regular,BOS,NHL
2012-02-17,Winnipeg Jets,2,4,regular,BOS,NHL
2012-02-19,Minnesota Wild,0,2,regular,BOS,NHL
2012-02-22,St. Louis Blues,4,2,regular,BOS,NHL
2012-02-24,Buffalo Sabres,1,2,regular,BOS,NHL
2012-02-25,Ottawa Senators,5,3,regular,BOS,NHL
2012-02-28,Ottawa Senators,0,1,regular,BOS,NHL
2012-03-01,New Jersey Devils,4,3,regular,BOS,NHL
2012-03-03,New York Islanders,2,3,regular,BOS,NHL
2012-03-04,New York Rangers,3,4,regular,BOS,NHL
2012-03-06,Toronto Maple Leafs,5,4,regular,BOS,NHL
2012-03-08,Buffalo Sabres,3,1,regular,BOS,NHL
2012-03-10,Washington Capitals,3,4,regular,BOS,NHL
2012-03-11,Pittsburgh Penguins,2,5,regular,BOS,NHL
2012-03-13,Tampa Bay Lightning,1,6,regular,BOS,NHL
2012-03-15,Florida Panthers,2,6,regular,BOS,NHL
2012-03-17,Philadelphia Flyers,3,2,regular,BOS,NHL
2012-03-19,Toronto Maple Leafs,8,0,regular,BOS,NHL
2012-03-22,San Jose Sharks,1,2,regular,BOS,NHL
2012-03-24,Los Angeles Kings,4,2,regular,BOS,NHL
2012-03-25,Anaheim Ducks,3,2,regular,BOS,NHL
2012-03-27,Tampa Bay Lightning,5,2,regular,BOS,NHL
2012-03-29,Washington Capitals,2,3,regular,BOS,NHL
2012-03-31,New York Islanders,6,3,regular,BOS,NHL
2012-04-01,New York Rangers,2,1,regular,BOS,NHL
2012-04-03,Pittsburgh Penguins,3,5,regular,BOS,NHL
2012-04-05,Ottawa Senators,3,1,regular,BOS,NHL
2012-04-07,Buffalo Sabres,4,3,regular,BOS,NHL
2012-04-12,Washington Capitals,1,0,playoff,BOS,NHL
2012-04-14,Washington Capitals,1,2,playoff,BOS,NHL
2012-04-16,Washington Capitals,4,3,playoff,BOS,NHL
2012-04-19,Washington Capitals,1,2,playoff,BOS,NHL
2012-04-21,Washington Capitals,3,4,playoff,BOS,NHL
2012-04-22,Washington Capitals,4,3,playoff,BOS,NHL
2012-04-25,Washington Capitals,1,2,playoff,BOS,NHL
2013-01-19,New York Rangers,3,1,regular,BOS,NHL
2013-01-21,Winnipeg Jets,2,1,regular,BOS,NHL
2013-01-23,New York Rangers,3,4,regular,BOS,NHL
2013-01-25,New York Islanders,4,2,regular,BOS,NHL
2013-01-28,Carolina Hurricanes,5,3,regular,BOS,NHL
2013-01-29,New Jersey Devils,2,1,regular,BOS,NHL
2013-01-31,Buffalo Sabres,4,7,regular,BOS,NHL
2013-02-02,Toronto Maple Leafs,1,0,regular,BOS,NHL
2013-02-06,Montreal Canadiens,2,1,regular,BOS,NHL
2013-02-10,Buffalo Sabres,3,1,regular,BOS,NHL
2013-02-12,New York Rangers,3,4,regular,BOS,NHL
2013-02-15,Buffalo Sabres,2,4,regular,BOS,NHL
2013-02-17,Winnipeg Jets,3,2,regular,BOS,NHL
2013-02-21,Tampa Bay Lightning,4,2,regular,BOS,NHL
2013-02-24,Florida Panthers,4,1,regular,BOS,NHL
2013-02-26,New York Islanders,4,1,regular,BOS,NHL
2013-02-28,Ottawa Senators,2,1,regular,BOS,NHL
2013-03-02,Tampa Bay Lightning,3,2,regular,BOS,NHL
2013-03-03,Montreal Canadiens,3,4,regular,BOS,NHL
2013-03-05,Washington Capitals,3,4,regular,BOS,NHL
2013-03-07,Toronto Maple Leafs,4,2,regular,BOS,NHL
2013-03-09,Philadelphia Flyers,3,0,regular,BOS,NHL
2013-03-11,Ottawa Senators,3,2,regular,BOS,NHL
2013-03-12,Pittsburgh Penguins,2,3,regular,BOS,NHL
2013-03-14,Florida Panthers,4,1,regular,BOS,NHL
2013-03-16,Washington Capitals,4,1,regular,BOS,NHL
2013-03-17,Pittsburgh Penguins,1,2,regular,BOS,NHL
2013-03-19,Winnipeg Jets,1,3,regular,BOS,NHL
2013-03-21,Ottawa Senators,2,1,regular,BOS,NHL
2013-03-23,Toronto Maple Leafs,2,3,regular,BOS,NHL
2013-03-25,Toronto Maple Leafs,3,2,regular,BOS,NHL
2013-03-27,Montreal Canadiens,5,6,regular,BOS,NHL
2013-03-30,Philadelphia Flyers,1,3,regular,BOS,NHL
2013-03-31,Buffalo Sabres,2,0,regular,BOS,NHL
2013-04-02,Ottawa Senators,3,2,regular,BOS,NHL
2013-04-04,New Jersey Devils,1,0,regular,BOS,NHL
2013-04-06,Montreal Canadiens,1,2,regular,BOS,NHL
2013-04-08,Carolina Hurricanes,6,2,regular,BOS,NHL
2013-04-10,New Jersey Devils,5,4,regular,BOS,NHL
2013-04-11,New York Islanders,1,2,regular,BOS,NHL
2013-04-13,Carolina Hurricanes,2,4,regular,BOS,NHL
2013-04-17,Buffalo Sabres,2,3,regular,BOS,NHL
2013-04-20,Pittsburgh Penguins,2,3,regular,BOS,NHL
2013-04-21,Florida Panthers,3,0,regular,BOS,NHL
2013-04-23,Philadelphia Flyers,2,5,regular,BOS,NHL
2013-04-25,Tampa Bay Lightning,2,0,regular,BOS,NHL
2013-04-27,Washington Capitals,2,3,regular,BOS,NHL
2013-04-28,Ottawa Senators,2,4,regular,BOS,NHL
2013-05-01,Toronto Maple Leafs,4,1,playoff,BOS,NHL
2013-05-04,Toronto Maple Leafs,2,4,playoff,BOS,NHL
2013-05-06,Toronto Maple Leafs,5,2,playoff,BOS,NHL
2013-05-08,Toronto Maple Leafs,4,3,playoff,BOS,NHL
2013-05-10,Toronto Maple Leafs,1,2,playoff,BOS,NHL
2013-05-12,Toronto Maple Leafs,1,2,playoff,BOS,NHL
2013-05-13,Toronto Maple Leafs,5,4,playoff,BOS,NHL
2013-05-16,New York Rangers,3,2,playoff,BOS,NHL
2013-05-19,New York Rangers,5,2,playoff,BOS,NHL
2013-05-21,New York Rangers,2,1,playoff,BOS,NHL
2013-05-23,New York Rangers,3,4,playoff,BOS,NHL
2013-05-25,New York Rangers,3,1,playoff,BOS,NHL
2013-06-01,Pittsburgh Penguins,3,0,playoff,BOS,NHL
2013-06-03,Pittsburgh Penguins,6,1,playoff,BOS,NHL
2013-06-05,Pittsburgh Penguins,2,1,playoff,BOS,NHL
2013-06-07,Pittsburgh Penguins,1,0,playoff,BOS,NHL
2013-06-12,Chicago Blackhawks,3,4,playoff,BOS,NHL
2013-06-15,Chicago Blackhawks,2,1,playoff,BOS,NHL
2013-06-17,Chicago Blackhawks,2,0,playoff,BOS,NHL
2013-06-19,Chicago Blackhawks,5,6,playoff,BOS,NHL
2013-06-22,Chicago Blackhawks,1,3,playoff,BOS,NHL
2013-06-24,Chicago Blackhawks,2,3,playoff,BOS,NHL
2013-10-03,Tampa Bay Lightning,3,1,regular,BOS,NHL
2013-10-05,Detroit Red Wings,4,1,regular,BOS,NHL
2013-10-10,Colorado Avalanche,0,2,regular,BOS,NHL
2013-10-12,Columbus Blue Jackets,3,1,regular,BOS,NHL
2013-10-14,Detroit Red Wings,2,3,regular,BOS,NHL
2013-10-17,Florida Panthers,3,2,regular,BOS,NHL
2013-10-19,Tampa Bay Lightning,5,0,regular,BOS,NHL
2013-10-23,Buffalo Sabres,5,2,regular,BOS,NHL
2013-10-24,San Jose Sharks,2,1,regular,BOS,NHL
2013-10-26,New Jersey Devils,3,4,regular,BOS,NHL
2013-10-30,Pittsburgh Penguins,2,3,regular,BOS,NHL
2013-10-31,Anaheim Ducks,3,2,regular,BOS,NHL
2013-11-02,New York Islanders,1,3,regular,BOS,NHL
2013-11-05,Dallas Stars,2,3,regular,BOS,NHL
2013-11-07,Florida Panthers,4,1,regular,BOS,NHL
2013-11-09,Toronto Maple Leafs,3,1,regular,BOS,NHL
2013-11-11,Tampa Bay Lightning,3,0,regular,BOS,NHL
2013-11-14,Columbus Blue Jackets,3,2,regular,BOS,NHL
2013-11-15,Ottawa Senators,2,4,regular,BOS,NHL
2013-11-18,Carolina Hurricanes,4,1,regular,BOS,NHL
2013-11-19,New York Rangers,2,1,regular,BOS,NHL
2013-11-21,St. Louis Blues,2,3,regular,BOS,NHL
2013-11-23,Carolina Hurricanes,3,2,regular,BOS,NHL
2013-11-25,Pittsburgh Penguins,4,3,regular,BOS,NHL
2013-11-27,Detroit Red Wings,1,6,regular,BOS,NHL
2013-11-29,New York Rangers,3,2,regular,BOS,NHL
2013-11-30,Columbus Blue Jackets,3,1,regular,BOS,NHL
2013-12-05,Montreal Canadiens,1,2,regular,BOS,NHL
2013-12-07,Pittsburgh Penguins,3,2,regular,BOS,NHL
2013-12-08,Toronto Maple Leafs,5,2,regular,BOS,NHL
2013-12-10,Calgary Flames,2,1,regular,BOS,NHL
2013-12-12,Edmonton Oilers,4,2,regular,BOS,NHL
2013-12-14,Vancouver Canucks,2,6,regular,BOS,NHL
2013-12-17,Calgary Flames,2,0,regular,BOS,NHL
2013-12-19,Buffalo Sabres,2,4,regular,BOS,NHL
2013-12-21,Buffalo Sabres,4,1,regular,BOS,NHL
2013-12-23,Nashville Predators,6,2,regular,BOS,NHL
2013-12-27,Ottawa Senators,5,0,regular,BOS,NHL
2013-12-28,Ottawa Senators,3,4,regular,BOS,NHL
2013-12-31,New York Islanders,3,5,regular,BOS,NHL
2014-01-02,Nashville Predators,3,2,regular,BOS,NHL
2014-01-04,Winnipeg Jets,4,1,regular,BOS,NHL
2014-01-07,Anaheim Ducks,2,5,regular,BOS,NHL
2014-01-09,Los Angeles Kings,2,4,regular,BOS,NHL
2014-01-11,San Jose Sharks,1,0,regular,BOS,NHL
2014-01-14,Toronto Maple Leafs,3,4,regular,BOS,NHL
2014-01-16,Dallas Stars,4,2,regular,BOS,NHL
2014-01-19,Chicago Blackhawks,2,3,regular,BOS,NHL
2014-01-20,Los Angeles Kings,3,2,regular,BOS,NHL
2014-01-25,Philadelphia Flyers,6,1,regular,BOS,NHL
2014-01-27,New York Islanders,6,3,regular,BOS,NHL
2014-01-28,Florida Panthers,6,2,regular,BOS,NHL
2014-01-30,Montreal Canadiens,1,4,regular,BOS,NHL
2014-02-01,Edmonton Oilers,4,0,regular,BOS,NHL
2014-02-04,Vancouver Canucks,3,1,regular,BOS,NHL
2014-02-06,St. Louis Blues,2,3,regular,BOS,NHL
2014-02-08,Ottawa Senators,7,2,regular,BOS,NHL
2014-02-26,Buffalo Sabres,4,5,regular,BOS,NHL
2014-03-01,Washington Capitals,2,4,regular,BOS,NHL
2014-03-02,New York Rangers,6,3,regular,BOS,NHL
2014-03-04,Florida Panthers,4,1,regular,BOS,NHL
2014-03-06,Washington Capitals,3,0,regular,BOS,NHL
